,file,num
0,300,648
1,301,824
6,306,858
17,317,813
20,320,849
21,321,821
31,331,850
34,334,980
36,336,944
42,343,927
43,344,1090
46,347,611
49,350,881
64,365,1386
70,371,911
72,373,1265
73,374,1287
80,381,1089
81,382,824
87,388,831
92,393,630
98,401,934
99,402,833
105,408,715
109,412,856
112,415,780
120,423,995
122,425,1154
128,431,833
130,433,801
132,435,1185
134,437,849
138,441,971
139,442,950
145,448,1213
148,451,1188
151,454,804
152,455,750
161,465,1163
164,468,939
169,473,533
171,475,587
175,479,910
176,480,865
180,484,995
182,486,682
201,617,1364
210,627,3627
214,632,1196
227,653,664
231,657,966
240,667,863
242,670,638
251,687,1112
260,698,1445
270,713,790
