,file,num
189,600,685
191,602,851
193,604,627
194,605,808
195,606,529
196,607,792
198,609,1160
200,615,1226
202,618,890
203,619,1168
204,620,1158
205,622,829
206,623,1508
207,624,849
208,625,1156
209,626,611
212,629,1397
213,631,619
216,634,817
217,635,530
218,636,1686
219,637,1245
220,638,525
221,640,813
223,649,992
224,650,1035
225,651,586
226,652,953
229,655,855
230,656,763
232,658,988
233,659,1278
235,661,1253
237,663,894
238,664,1198
239,666,1205
241,669,1409
244,676,583
246,679,1238
248,682,734
249,683,1283
252,688,1127
253,689,890
254,691,1298
256,693,691
258,696,763
261,699,732
264,705,786
266,708,896
267,709,819
268,710,833
269,712,1226
271,715,1303
272,716,969
273,717,979
274,718,1281
